season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
4,0,1,2,13.12,16.665,66,6.0032,2,24,
4,0,1,2,13.12,16.665,70,8.9981,0,6,
4,0,1,2,13.12,15.91,70,11.0014,0,5,
4,0,1,3,13.12,16.665,70,8.9981,1,3,
4,0,1,3,12.3,14.395,81,12.998,0,5,
4,0,1,2,12.3,14.395,81,15.0013,0,31,
4,0,1,2,12.3,15.15,81,11.0014,3,97,
4,0,1,3,12.3,15.15,81,8.9981,4,289,
4,0,1,3,13.12,15.91,81,11.0014,6,494,
4,0,1,2,13.12,16.665,81,8.9981,11,257,
4,0,1,3,13.12,15.91,81,12.998,5,52,
4,0,1,3,12.3,13.635,87,19.9995,6,59,
4,0,1,3,11.48,12.88,87,26.0027,6,70,
4,0,1,3,11.48,13.635,87,16.9979,4,73,
4,0,1,3,11.48,12.88,87,23.9994,8,86,
4,0,1,2,12.3,13.635,75,19.9995,9,146,
4,0,1,2,12.3,13.635,75,19.9995,5,252,
4,0,1,2,12.3,13.635,75,26.0027,13,514,
4,0,1,1,10.66,11.365,81,23.9994,13,469,
4,0,1,1,10.66,12.88,73,19.9995,12,338,
4,0,1,1,10.66,11.365,75,22.0028,4,228,
4,0,1,1,9.84,10.605,81,19.0012,6,179,
4,0,1,1,9.84,12.12,81,11.0014,2,95,
4,0,1,2,10.66,12.12,81,16.9979,3,64,
4,0,1,2,10.66,12.12,75,16.9979,1,22,
4,0,1,2,10.66,12.88,75,15.0013,0,12,
4,0,1,2,10.66,12.88,75,15.0013,0,1,
4,0,1,2,10.66,12.88,70,15.0013,0,3,
4,0,1,2,10.66,12.88,70,12.998,0,4,
4,0,1,2,10.66,13.635,70,8.9981,0,39,
4,0,1,2,10.66,12.88,65,15.0013,4,132,
4,0,1,2,10.66,12.88,56,12.998,6,403,
4,0,1,1,9.84,10.605,60,19.0012,9,683,
4,0,1,1,11.48,13.635,52,12.998,13,309,
4,0,1,1,12.3,15.91,49,7.0015,17,144,
4,0,1,1,13.12,15.91,45,11.0014,19,127,
4,0,1,1,13.94,15.15,42,26.0027,19,189,
4,0,1,1,13.94,16.665,42,12.998,21,193,
4,0,1,1,14.76,16.665,40,19.9995,15,161,
4,0,1,1,14.76,16.665,32,22.0028,7,172,
4,0,1,1,14.76,16.665,29,16.9979,9,316,
4,0,1,1,13.94,16.665,31,8.9981,17,546,
4,0,1,1,13.12,15.15,33,19.0012,12,530,
4,0,1,1,13.12,15.91,36,11.0014,9,378,
4,0,1,1,13.12,16.665,36,8.9981,5,258,
4,0,1,1,12.3,15.15,39,11.0014,4,219,
4,0,1,1,11.48,13.635,45,11.0014,6,148,
4,0,1,1,10.66,13.635,48,8.9981,5,73,
4,0,1,1,9.84,12.88,56,6.0032,4,25,
4,0,1,1,9.02,12.88,64,6.0032,1,15,
4,0,1,1,9.02,13.635,64,0,1,6,
4,0,1,1,8.2,11.365,75,6.0032,0,7,
4,0,1,1,8.2,12.88,69,0,0,42,
4,0,1,1,9.02,13.635,69,0,1,120,
4,0,1,1,8.2,12.88,64,0,8,354,
4,0,1,1,8.2,11.365,69,7.0015,15,664,
4,0,1,1,9.84,14.395,60,0,13,286,
4,0,1,1,11.48,15.15,65,6.0032,25,153,
4,0,1,1,14.76,17.425,37,15.0013,13,150,
4,0,1,1,14.76,17.425,40,11.0014,11,225,
4,0,1,1,15.58,19.695,32,8.9981,15,209,
4,0,1,1,14.76,17.425,43,15.0013,13,174,
4,0,1,1,14.76,16.665,43,19.0012,19,201,
4,0,1,1,14.76,17.425,40,15.0013,24,346,
4,0,1,1,13.94,16.665,39,12.998,17,544,
4,0,1,1,13.12,15.91,49,11.0014,17,520,
4,0,1,1,12.3,14.395,52,12.998,18,326,
4,0,1,1,12.3,15.15,52,11.0014,11,241,
4,0,1,1,10.66,13.635,65,8.9981,7,201,
4,0,1,1,10.66,14.395,70,6.0032,4,147,
4,0,1,1,11.48,15.91,61,0,6,124,
4,0,1,1,10.66,12.88,70,11.0014,4,48,
4,0,1,1,9.84,12.88,70,6.0032,2,17,
4,0,1,1,9.84,14.395,75,0,2,10,
4,0,1,1,9.84,14.395,75,0,0,4,
4,0,1,1,9.02,13.635,75,0,0,3,
4,0,1,1,8.2,12.88,80,0,1,39,
4,0,1,1,8.2,12.88,86,0,2,104,
4,0,1,1,9.02,13.635,80,0,6,346,
4,0,1,2,9.02,12.88,80,6.0032,20,709,
4,0,1,1,9.84,12.88,75,6.0032,17,313,
4,0,1,2,12.3,16.665,65,0,10,159,
4,0,1,2,13.94,17.425,53,6.0032,31,170,
4,0,1,2,15.58,19.695,46,0,25,243,
4,0,1,2,16.4,20.455,40,11.0014,21,241,
4,0,1,2,16.4,20.455,40,7.0015,26,225,
4,0,1,2,17.22,21.21,38,7.0015,34,262,
4,0,1,1,16.4,20.455,43,8.9981,37,368,
4,0,1,1,14.76,17.425,50,12.998,31,551,
4,0,1,2,13.94,18.18,61,0,20,489,
4,0,1,1,13.12,17.425,66,0,18,359,
4,0,1,1,13.12,17.425,66,0,12,233,
4,0,1,1,12.3,15.91,75,6.0032,14,169,
4,0,1,1,12.3,16.665,75,0,18,145,
4,0,1,2,12.3,15.91,75,6.0032,11,99,
4,0,0,1,10.66,15.15,81,0,9,99,
4,0,0,1,10.66,15.15,81,0,5,64,
4,0,0,2,10.66,15.15,81,0,3,47,
4,0,0,2,10.66,13.635,81,8.9981,1,14,
4,0,0,1,10.66,14.395,81,6.0032,0,5,
4,0,0,1,9.84,12.88,87,6.0032,1,12,
4,0,0,1,9.84,12.12,87,8.9981,7,20,
4,0,0,2,9.84,12.12,87,8.9981,7,56,
4,0,0,2,9.84,12.12,87,8.9981,11,133,
4,0,0,2,10.66,12.12,93,16.9979,34,159,
4,0,0,2,11.48,13.635,89,11.0014,45,211,
4,0,0,2,13.12,16.665,76,7.0015,74,318,
4,0,0,2,13.12,16.665,81,6.0032,119,327,
4,0,0,2,13.94,18.18,76,0,123,386,
4,0,0,2,14.76,18.94,71,0,110,369,
4,0,0,2,16.4,20.455,62,0,113,371,
4,0,0,2,15.58,19.695,66,0,89,354,
4,0,0,2,13.94,17.425,76,7.0015,50,270,
4,0,0,2,13.94,18.18,76,0,42,255,
4,0,0,2,13.12,17.425,81,0,30,219,
4,0,0,1,13.12,17.425,81,0,28,170,
4,0,0,2,12.3,16.665,87,0,23,135,
4,0,0,2,12.3,16.665,87,0,17,130,
4,0,0,2,13.12,17.425,81,0,10,116,
4,0,0,2,12.3,15.91,87,6.0032,9,108,
4,0,0,2,12.3,15.91,87,6.0032,10,84,
4,0,0,2,12.3,16.665,87,0,2,72,
4,0,0,2,10.66,15.15,93,0,4,21,
4,0,0,2,10.66,15.15,93,0,1,6,
4,0,0,2,10.66,15.15,93,0,1,7,
4,0,0,2,9.84,12.12,93,8.9981,1,15,
4,0,0,2,9.84,12.12,93,8.9981,5,26,
4,0,0,2,10.66,14.395,93,6.0032,12,81,
4,0,0,2,11.48,13.635,93,11.0014,37,135,
4,0,0,2,12.3,16.665,87,0,63,230,
4,0,0,2,13.12,15.91,81,11.0014,81,274,
4,0,0,2,13.94,16.665,81,11.0014,111,409,
4,0,0,1,16.4,20.455,71,15.0013,84,347,
4,0,0,1,18.04,21.97,62,16.9979,142,331,
4,0,0,1,18.04,21.97,67,8.9981,106,311,
4,0,0,2,18.04,21.97,67,7.0015,85,358,
4,0,0,3,16.4,20.455,76,12.998,59,244,
4,0,0,2,18.04,21.97,72,7.0015,25,178,
4,0,0,2,16.4,20.455,82,12.998,16,158,
4,0,0,2,17.22,21.21,82,12.998,12,142,
4,0,0,2,18.04,21.97,77,15.0013,8,91,
4,0,0,2,18.04,21.97,77,12.998,11,85,
4,0,0,2,17.22,21.21,82,8.9981,7,44,
4,0,1,2,17.22,21.21,82,11.0014,3,18,
4,0,1,1,16.4,20.455,82,8.9981,2,11,
4,0,1,1,17.22,21.21,77,11.0014,1,9,
4,0,1,1,15.58,19.695,87,0,2,6,
4,0,1,1,14.76,18.94,93,0,1,4,
4,0,1,1,13.94,17.425,93,6.0032,0,38,
4,0,1,1,14.76,18.94,93,0,2,136,
4,0,1,2,13.94,18.18,93,0,9,387,
4,0,1,1,14.76,18.94,93,0,19,712,
4,0,1,1,16.4,20.455,87,6.0032,19,289,
4,0,1,1,18.04,21.97,77,8.9981,31,105,
4,0,1,1,19.68,23.485,77,8.9981,51,182,
4,0,1,1,21.32,25,68,11.0014,40,228,
4,0,1,1,23.78,27.275,56,6.0032,81,240,
4,0,1,1,24.6,31.06,53,0,51,209,
4,0,1,1,24.6,31.06,56,0,58,210,
4,0,1,1,24.6,31.06,53,8.9981,45,397,
4,0,1,1,21.32,25,63,7.0015,43,665,
4,0,1,1,20.5,24.24,68,6.0032,26,666,
4,0,1,1,20.5,24.24,68,6.0032,27,444,
4,0,1,2,18.86,22.725,77,0,16,284,
4,0,1,1,18.04,21.97,82,12.998,14,207,
4,0,1,1,17.22,21.21,82,7.0015,5,139,
4,0,1,1,17.22,21.21,82,7.0015,9,93,
4,0,1,1,17.22,21.21,88,7.0015,6,49,
4,0,1,1,17.22,21.21,82,7.0015,3,22,
4,0,1,1,17.22,21.21,88,6.0032,3,5,
4,0,1,2,16.4,20.455,87,8.9981,1,3,
4,0,1,2,16.4,20.455,87,8.9981,0,7,
4,0,1,2,18.04,21.97,88,0,1,45,
4,0,1,2,14.76,18.94,93,0,3,150,
4,0,1,1,17.22,21.21,88,8.9981,7,495,
4,0,1,2,18.04,21.97,88,11.0014,21,700,
4,0,1,1,18.86,22.725,82,7.0015,19,317,
4,0,1,1,18.86,22.725,82,12.998,26,130,
4,0,1,1,19.68,23.485,77,12.998,24,183,
4,0,1,1,21.32,25,68,12.998,39,273,
4,0,1,2,22.14,25.76,64,11.0014,39,233,
4,0,1,2,23.78,27.275,56,15.0013,39,231,
4,0,1,2,24.6,31.06,49,16.9979,56,244,
4,0,1,1,23.78,27.275,49,19.0012,44,391,
4,0,1,1,21.32,25,59,15.0013,43,700,
4,0,1,1,20.5,24.24,63,15.0013,38,693,
4,0,1,1,19.68,23.485,67,15.0013,46,414,
4,0,1,2,20.5,24.24,63,15.0013,34,272,
4,0,1,2,20.5,24.24,63,16.9979,28,252,
4,0,1,2,20.5,24.24,63,19.9995,26,155,
4,0,1,1,19.68,23.485,67,16.9979,5,91,
4,0,1,1,20.5,24.24,59,19.0012,6,31,
4,0,1,1,21.32,25,55,22.0028,0,11,
4,0,1,1,18.86,22.725,67,11.0014,2,7,
4,0,1,1,19.68,23.485,67,8.9981,0,7,
4,0,1,1,20.5,24.24,63,30.0026,1,9,
4,0,1,1,20.5,24.24,59,19.0012,1,48,
4,0,1,3,19.68,23.485,55,26.0027,5,119,
4,0,1,3,18.86,22.725,59,19.9995,9,389,
4,0,1,2,18.04,21.97,58,19.0012,22,737,
4,0,1,2,18.04,21.97,51,15.0013,26,362,
4,0,1,2,18.04,21.97,47,23.9994,14,127,
4,0,1,1,18.04,21.97,44,19.0012,11,161,
4,0,1,1,18.04,21.97,41,19.0012,24,208,
4,0,1,1,18.86,22.725,41,19.0012,14,200,
4,0,1,1,19.68,23.485,33,32.9975,39,179,
4,0,1,1,19.68,23.485,33,19.0012,20,265,
4,0,1,1,18.86,22.725,33,19.0012,23,354,
4,0,1,1,18.04,21.97,35,19.0012,29,576,
4,0,1,1,17.22,21.21,35,30.0026,29,580,
4,0,1,1,15.58,19.695,43,23.9994,14,400,
4,0,1,1,13.94,15.15,46,26.0027,19,274,
4,0,1,1,13.94,15.15,46,27.9993,14,184,
4,0,1,1,13.12,14.395,45,26.0027,4,101,
4,0,1,1,12.3,13.635,49,26.0027,5,69,
4,0,1,1,10.66,12.12,48,19.0012,1,43,
4,0,1,1,10.66,12.12,48,19.0012,0,16,
4,0,1,1,9.84,10.605,52,19.0012,0,9,
4,0,1,1,9.02,11.365,55,12.998,0,2,
4,0,1,1,9.02,10.605,55,19.9995,1,8,
4,0,1,1,9.02,10.605,55,19.0012,0,32,
4,0,1,1,9.02,10.605,55,19.9995,2,122,
4,0,1,1,9.02,10.605,51,19.9995,8,381,
4,0,1,1,9.02,10.605,51,19.9995,13,646,
4,0,1,1,9.84,11.365,48,12.998,19,257,
4,0,1,1,9.84,11.365,52,12.998,23,122,
4,0,1,1,10.66,12.88,48,11.0014,16,162,
4,0,1,1,11.48,15.91,41,0,29,206,
4,0,1,1,12.3,16.665,39,0,33,212,
4,0,1,1,12.3,15.91,42,6.0032,37,175,
4,0,1,1,13.12,17.425,39,0,38,232,
4,0,1,1,13.12,17.425,42,0,39,292,
4,0,1,1,12.3,15.91,45,7.0015,31,586,
4,0,1,1,11.48,13.635,45,11.0014,23,542,
4,0,1,1,10.66,12.88,60,12.998,13,360,
4,0,1,2,9.84,12.88,60,7.0015,5,222,
4,0,1,2,9.84,12.12,60,8.9981,7,184,
4,0,1,1,9.84,12.12,65,11.0014,2,131,
4,0,1,1,9.84,12.12,65,11.0014,0,93,
4,0,1,1,9.84,12.88,70,7.0015,3,45,
4,0,1,2,9.84,11.365,70,12.998,2,26,
4,0,1,2,10.66,13.635,70,8.9981,0,11,
4,0,1,2,10.66,12.88,81,12.998,0,5,
4,0,1,1,10.66,13.635,75,7.0015,0,10,
4,0,1,2,10.66,13.635,81,7.0015,1,25,
4,0,1,2,11.48,13.635,75,11.0014,0,84,
4,0,1,3,11.48,13.635,81,11.0014,3,212,
4,0,1,2,12.3,14.395,75,12.998,11,430,
4,0,1,2,12.3,15.15,81,8.9981,10,291,
4,0,1,2,13.12,15.91,76,11.0014,16,150,
4,0,1,2,13.12,15.91,76,12.998,20,183,
4,0,1,2,13.94,16.665,71,12.998,36,204,
4,0,1,2,14.76,17.425,66,8.9981,23,197,
4,0,1,2,14.76,17.425,71,11.0014,40,175,
4,0,1,2,14.76,17.425,71,11.0014,34,269,
4,0,1,1,14.76,17.425,76,8.9981,39,336,
4,0,1,2,15.58,19.695,66,0,29,539,
4,0,1,2,15.58,19.695,71,7.0015,25,473,
4,0,1,2,15.58,19.695,76,0,15,337,
4,0,1,3,15.58,19.695,76,7.0015,12,229,
4,0,1,2,14.76,18.18,93,7.0015,9,162,
4,0,1,2,14.76,18.18,93,6.0032,15,150,
4,0,1,2,14.76,18.18,93,6.0032,6,116,
4,0,0,2,14.76,18.18,93,6.0032,5,98,
4,0,0,2,14.76,17.425,93,8.9981,16,84,
4,0,0,2,14.76,17.425,93,8.9981,3,67,
4,0,0,2,14.76,18.18,93,7.0015,6,23,
4,0,0,2,14.76,18.94,93,0,3,9,
4,0,0,2,14.76,18.18,93,7.0015,2,4,
4,0,0,2,14.76,18.18,93,7.0015,1,19,
4,0,0,2,14.76,18.18,100,6.0032,3,36,
4,0,0,2,15.58,19.695,94,6.0032,5,106,
4,0,0,2,15.58,19.695,94,0,17,153,
4,0,0,2,16.4,20.455,87,8.9981,43,244,
4,0,0,2,16.4,20.455,87,7.0015,63,341,
4,0,0,2,16.4,20.455,87,15.0013,122,364,
4,0,0,2,16.4,20.455,87,11.0014,148,399,
4,0,0,2,16.4,20.455,87,19.0012,164,378,
4,0,0,1,17.22,21.21,82,11.0014,167,374,
4,0,0,1,17.22,21.21,82,11.0014,139,368,
4,0,0,1,15.58,19.695,87,8.9981,77,268,
4,0,0,1,16.4,20.455,87,7.0015,40,264,
4,0,0,1,16.4,20.455,87,0,34,212,
4,0,0,2,14.76,18.94,100,0,20,162,
4,0,0,2,14.76,18.94,100,0,34,175,
4,0,0,2,15.58,19.695,94,7.0015,23,137,
4,0,0,2,16.4,20.455,94,0,18,144,
4,0,0,2,16.4,20.455,87,8.9981,15,103,
4,0,0,2,16.4,20.455,87,7.0015,17,85,
4,0,0,2,16.4,20.455,87,7.0015,8,70,
4,0,0,2,16.4,20.455,87,7.0015,14,34,
4,0,0,2,16.4,20.455,94,7.0015,1,11,
4,0,0,2,16.4,20.455,87,7.0015,0,8,
4,0,0,3,16.4,20.455,94,7.0015,0,6,
4,0,0,3,16.4,20.455,87,15.0013,1,22,
4,0,0,3,16.4,20.455,87,11.0014,1,68,
4,0,0,2,16.4,20.455,87,16.9979,9,94,
4,0,0,2,16.4,20.455,87,19.0012,39,180,
4,0,0,2,16.4,20.455,87,19.9995,40,210,
4,0,0,2,16.4,20.455,82,19.9995,60,255,
4,0,0,2,15.58,19.695,87,19.0012,65,220,
4,0,0,2,15.58,19.695,87,12.998,42,190,
4,0,0,3,14.76,17.425,93,11.0014,25,200,
4,0,0,3,14.76,17.425,93,11.0014,33,220,
4,0,0,3,14.76,17.425,93,8.9981,20,209,
4,0,0,3,14.76,18.18,93,6.0032,17,181,
4,0,0,3,15.58,19.695,94,6.0032,12,110,
4,0,0,3,14.76,18.18,100,6.0032,6,102,
4,0,0,2,14.76,18.18,100,7.0015,10,86,
4,0,0,3,14.76,18.18,93,7.0015,3,75,
4,0,0,3,14.76,18.18,100,6.0032,3,48,
4,0,1,3,14.76,18.18,100,6.0032,0,20,
4,0,1,2,14.76,18.94,100,0,0,4,
4,0,1,2,15.58,19.695,94,7.0015,2,3,
4,0,1,2,15.58,19.695,94,7.0015,0,4,
4,0,1,2,15.58,19.695,94,7.0015,3,9,
4,0,1,2,15.58,19.695,94,7.0015,0,27,
4,0,1,2,15.58,19.695,94,11.0014,2,121,
4,0,1,2,15.58,19.695,94,16.9979,3,291,
4,0,1,2,17.22,21.21,100,16.9979,9,575,
4,0,1,2,17.22,21.21,100,15.0013,11,273,
4,0,1,2,18.04,21.97,94,15.0013,12,121,
4,0,1,3,18.86,22.725,94,15.0013,8,126,
4,0,1,3,18.04,21.97,100,15.0013,23,150,
4,0,1,3,18.04,21.97,100,15.0013,30,190,
4,0,1,2,20.5,24.24,94,15.0013,31,179,
4,0,1,2,20.5,24.24,87,11.0014,29,207,
4,0,1,2,20.5,24.24,88,7.0015,37,308,
4,0,1,2,19.68,23.485,82,19.0012,38,578,
4,0,1,2,18.86,22.725,88,19.0012,20,544,
4,0,1,1,21.32,25,77,19.0012,18,409,
4,0,1,1,18.86,22.725,88,16.9979,13,287,
4,0,1,2,18.86,22.725,94,12.998,21,224,
4,0,1,2,20.5,24.24,82,15.0013,11,115,
4,0,1,1,18.86,22.725,88,16.9979,8,76,
4,0,1,3,18.86,22.725,77,31.0009,2,29,
4,0,1,1,17.22,21.21,71,30.0026,1,7,
4,0,1,2,16.4,20.455,66,22.0028,0,1,
4,0,1,3,14.76,16.665,76,19.0012,0,3,
4,0,1,2,13.94,15.91,76,19.0012,0,8,
4,0,1,3,13.94,15.15,71,22.0028,1,40,
4,0,1,2,13.94,15.15,71,19.9995,0,118,
4,0,1,1,13.94,15.15,66,27.9993,8,372,
4,0,1,2,13.94,15.15,61,19.9995,16,708,
4,0,1,1,13.94,15.15,61,26.0027,12,322,
4,0,1,1,14.76,16.665,57,22.0028,12,142,
4,0,1,2,14.76,16.665,53,23.9994,28,145,
4,0,1,2,14.76,15.91,53,30.0026,13,213,
4,0,1,2,15.58,19.695,50,15.0013,28,226,
4,0,1,2,15.58,19.695,50,15.0013,19,185,
4,0,1,2,15.58,19.695,50,15.0013,20,250,
4,0,1,2,15.58,19.695,50,15.0013,24,334,
4,0,1,1,13.12,15.15,53,15.0013,21,580,
4,0,1,1,13.12,15.15,53,15.0013,23,523,
4,0,1,1,13.12,15.15,53,15.0013,21,412,
4,0,1,1,13.12,15.15,53,15.0013,9,248,
4,0,1,1,13.12,15.91,53,12.998,14,193,
4,0,1,1,12.3,14.395,56,15.0013,6,100,
4,0,1,1,12.3,14.395,52,15.0013,4,60,
4,0,1,1,12.3,15.15,52,11.0014,1,33,
4,0,1,1,11.48,13.635,61,15.0013,3,18,
4,0,1,1,11.48,13.635,56,11.0014,5,4,
4,0,1,1,10.66,13.635,60,8.9981,3,7,
4,0,1,1,10.66,15.15,60,0,0,4,
4,0,1,1,10.66,12.88,60,12.998,0,37,
4,0,1,2,10.66,12.12,60,16.9979,2,126,
4,0,1,2,10.66,12.88,60,12.998,3,366,
4,0,1,2,10.66,12.88,65,11.0014,18,670,
4,0,1,2,11.48,14.395,61,8.9981,13,272,
4,0,1,2,12.3,15.15,56,11.0014,20,116,
4,0,1,2,13.12,15.15,49,15.0013,24,148,
4,0,1,2,13.94,18.18,42,0,14,218,
4,0,1,2,13.94,18.18,42,0,18,220,
4,0,1,2,13.94,18.18,46,0,34,191,
4,0,1,2,13.94,17.425,46,7.0015,21,207,
4,0,1,2,13.94,16.665,46,8.9981,19,310,
4,0,1,2,13.12,15.15,53,15.0013,21,540,
4,0,1,2,13.12,15.15,49,15.0013,25,515,
4,0,1,2,12.3,14.395,56,15.0013,18,384,
4,0,1,1,12.3,14.395,52,19.0012,25,243,
4,0,1,2,12.3,14.395,52,16.9979,16,186,
4,0,1,2,12.3,14.395,52,15.0013,4,118,
4,0,1,2,11.48,13.635,56,15.0013,3,76,
4,0,1,2,11.48,13.635,52,15.0013,1,31,
4,0,1,2,11.48,12.88,52,19.0012,4,19,
4,0,1,2,10.66,12.12,56,16.9979,3,5,
4,0,1,2,10.66,12.12,56,19.0012,0,2,
4,0,1,2,10.66,12.88,56,12.998,0,8,
4,0,1,2,10.66,12.88,56,11.0014,2,31,
4,0,1,1,10.66,12.12,56,16.9979,2,112,
4,0,1,1,9.84,11.365,60,15.0013,5,380,
4,0,1,1,9.84,11.365,60,12.998,24,655,
4,0,1,1,11.48,13.635,52,16.9979,25,300,
4,0,1,1,13.12,15.15,45,19.0012,28,139,
4,0,1,1,13.94,15.91,42,16.9979,25,164,
4,0,1,1,14.76,16.665,40,16.9979,30,252,
4,0,1,1,14.76,17.425,34,12.998,41,230,
4,0,1,1,14.76,17.425,34,11.0014,31,211,
4,0,1,1,14.76,17.425,34,8.9981,40,240,
4,0,1,1,13.94,17.425,39,7.0015,50,356,
4,0,1,1,13.12,16.665,42,7.0015,43,507,
4,0,1,1,13.12,16.665,42,7.0015,20,446,
4,0,1,1,12.3,15.15,45,11.0014,20,328,
4,0,1,1,12.3,16.665,45,0,6,235,
4,0,1,1,11.48,15.91,48,0,13,200,
4,0,1,1,10.66,14.395,60,6.0032,7,141,
4,0,1,1,10.66,15.15,60,0,5,115,
4,0,1,1,9.02,12.88,64,6.0032,4,43,
4,0,1,1,9.02,12.88,69,6.0032,0,26,
4,0,1,1,9.02,13.635,69,0,3,6,
4,0,1,1,8.2,11.365,69,7.0015,0,12,
4,0,1,1,8.2,11.365,75,6.0032,1,9,
4,0,1,1,8.2,11.365,69,7.0015,0,34,
4,0,1,1,6.56,9.09,80,7.0015,1,112,
4,0,1,1,8.2,10.605,72,7.0015,3,305,
4,0,1,1,8.2,11.365,69,6.0032,13,623,
4,0,1,1,9.84,12.12,75,8.9981,13,330,
4,0,1,1,10.66,12.88,81,12.998,28,162,
4,0,1,1,13.12,15.15,65,12.998,31,180,
4,0,1,1,14.76,17.425,50,12.998,29,244,
4,0,1,1,14.76,17.425,50,15.0013,39,274,
4,0,1,1,16.4,20.455,43,12.998,48,251,
4,0,1,1,16.4,20.455,47,11.0014,57,252,
4,0,1,1,15.58,19.695,54,12.998,45,372,
4,0,1,1,13.94,16.665,57,11.0014,40,582,
4,0,1,1,14.76,17.425,46,8.9981,23,432,
4,0,1,1,13.94,17.425,53,6.0032,17,302,
4,0,1,1,13.12,16.665,61,8.9981,12,209,
4,0,1,1,12.3,15.15,75,11.0014,7,165,
4,0,1,1,11.48,14.395,75,7.0015,4,134,
4,0,1,1,11.48,15.15,75,6.0032,11,123,
4,0,0,1,12.3,16.665,70,0,4,90,
4,0,0,2,10.66,14.395,81,6.0032,9,86,
4,0,0,1,10.66,15.15,81,0,6,63,
4,0,0,2,9.84,14.395,81,0,5,18,
4,0,0,2,9.84,12.88,87,7.0015,1,5,
4,0,0,2,10.66,15.15,75,0,0,3,
4,0,0,2,9.84,14.395,75,0,0,11,
4,0,0,2,9.84,12.88,75,6.0032,1,47,
4,0,0,2,10.66,14.395,75,6.0032,8,111,
4,0,0,1,10.66,13.635,75,7.0015,17,203,
4,0,0,1,13.12,15.91,61,11.0014,23,250,
4,0,0,1,13.94,17.425,61,6.0032,66,327,
4,0,0,1,15.58,19.695,50,6.0032,89,364,
4,0,0,1,15.58,19.695,54,16.9979,88,368,
4,0,0,1,16.4,20.455,50,11.0014,92,334,
4,0,0,1,17.22,21.21,47,0,95,352,
4,0,0,1,16.4,20.455,50,8.9981,85,328,
4,0,0,1,16.4,20.455,50,15.0013,35,274,
4,0,0,1,15.58,19.695,58,11.0014,40,232,
4,0,0,1,14.76,17.425,62,8.9981,32,225,
4,0,0,2,14.76,17.425,57,12.998,23,178,
4,0,0,1,14.76,17.425,62,8.9981,15,169,
4,0,0,1,14.76,17.425,62,12.998,22,134,
4,0,0,2,14.76,17.425,62,8.9981,11,108,
4,0,0,2,14.76,18.94,62,0,8,102,
4,0,0,3,13.94,17.425,76,7.0015,14,82,
4,0,0,2,13.94,17.425,87,6.0032,8,79,
4,0,0,2,13.94,16.665,87,12.998,1,37,
4,0,0,2,13.94,18.18,87,0,1,10,
4,0,0,2,13.94,18.18,87,0,0,9,
4,0,0,2,13.94,18.18,87,0,0,6,
4,0,0,2,13.94,17.425,87,6.0032,5,22,
4,0,0,2,14.76,17.425,87,8.9981,12,76,
4,0,0,2,14.76,17.425,87,8.9981,19,113,
4,0,0,2,14.76,17.425,87,8.9981,42,215,
4,0,0,2,14.76,17.425,87,8.9981,47,248,
4,0,0,2,15.58,19.695,82,12.998,67,350,
4,0,0,2,15.58,19.695,76,12.998,67,289,
4,0,0,2,15.58,19.695,76,8.9981,50,260,
4,0,0,2,15.58,19.695,82,7.0015,46,292,
4,0,0,2,15.58,19.695,82,7.0015,66,334,
4,0,0,2,15.58,19.695,82,7.0015,29,214,
4,0,0,3,15.58,19.695,82,7.0015,8,99,
4,0,0,1,14.76,17.425,93,8.9981,10,99,
4,0,0,2,15.58,19.695,82,0,14,108,
4,0,0,2,14.76,18.94,93,0,14,92,
4,0,0,2,16.4,20.455,82,12.998,6,83,
4,0,0,2,14.76,17.425,93,8.9981,4,29,
4,0,1,2,15.58,19.695,87,0,2,26,
4,0,1,2,15.58,19.695,87,7.0015,1,14,
4,0,1,2,15.58,19.695,94,0,1,4,
4,0,1,2,14.76,18.94,93,0,0,3,
4,0,1,3,14.76,18.94,100,0,2,3,
4,0,1,2,15.58,19.695,87,0,0,24,
4,0,1,2,14.76,17.425,93,8.9981,1,107,
4,0,1,2,14.76,17.425,93,8.9981,5,314,
4,0,1,2,15.58,19.695,87,7.0015,10,582,
4,0,1,2,16.4,20.455,87,0,11,271,
4,0,1,2,15.58,19.695,87,6.0032,15,120,
4,0,1,2,16.4,20.455,87,6.0032,22,148,
4,0,1,2,16.4,20.455,87,0,21,211,
4,0,1,2,16.4,20.455,87,8.9981,16,194,
4,0,1,2,16.4,20.455,87,6.0032,12,169,
4,0,1,2,17.22,21.21,88,0,15,196,
4,0,1,3,16.4,20.455,94,16.9979,15,287,
4,0,1,2,16.4,20.455,94,16.9979,17,478,
4,0,1,2,16.4,20.455,94,6.0032,14,493,
4,0,1,2,17.22,21.21,88,8.9981,7,333,
4,0,1,2,17.22,21.21,94,16.9979,8,192,
4,0,1,2,17.22,21.21,94,8.9981,6,114,
4,0,1,2,17.22,21.21,94,8.9981,5,49,
4,0,1,3,17.22,21.21,94,15.0013,6,41,
4,0,1,2,18.04,21.97,94,8.9981,0,18,
4,0,1,2,18.04,21.97,94,8.9981,0,15,
4,0,1,2,18.04,21.97,88,15.0013,2,5,
4,0,1,1,17.22,21.21,88,12.998,0,5,
4,0,1,1,17.22,21.21,82,11.0014,3,5,
4,0,1,1,15.58,19.695,87,6.0032,0,36,
4,0,1,1,14.76,17.425,93,11.0014,1,117,
